amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
35807.77,37819.78,upi,HDFC,1,0,43,0.8123,0.6078,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,36,0,0,0.5147,0.0649,2,4,0
1564.91,1836.25,netbanking,SBI,1,0,38,0.8485,0.7181,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,63,0,0,0.5535,0.021,8,2,1
36547.88,42993.43,upi,ICICI,2,0,126,0.8442,0.5665,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,110,0,0,0.412,0.0969,13,0,1
1515.5,1735.9,upi,HDFC,1,0,262,0.9381,0.8747,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,25,1,0,0.5021,0.0741,8,5,1
413.19,487.55,upi,KOTAK,2,0,322,0.6711,0.5211,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,40,0,0,0.6548,0.0472,16,5,0
22553.22,24152.66,card,ICICI,1,1,560,0.7179,0.8383,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,32,0,0,0.2839,0.0606,14,2,1
1964.23,2079.1,upi,ICICI,1,0,1,0.8893,0.7678,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,29,0,0,0.7761,0.0771,22,6,1
385.14,393.47,upi,SBI,1,0,153,0.6896,0.7543,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,168,0,0,0.4419,0.0308,18,6,0
8865.96,9628.4,upi,AXIS,1,1,17,0.969,0.6173,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,26,1,0,0.5829,0.0037,2,5,1
797.33,837.49,upi,HDFC,1,0,288,0.6997,0.6931,mobile_android,UNKNOWN_ERROR,UNKNOWN,30,0,0,0.4908,0.0466,23,0,0
5471.98,5986.84,card,AXIS,1,0,85,0.9601,0.5948,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,28,0,0,0.5856,0.0585,21,4,1
1500.77,1660.3,upi,HDFC,1,0,210,0.8868,0.6593,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,134,0,0,0.5828,0.6146,14,5,1
8295.86,9199.48,upi,SBI,3,0,433,0.9859,0.6223,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,10,0,1,0.3019,0.0104,7,1,0
3211.88,3729.43,card,ICICI,3,1,618,0.7108,0.504,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,22,0,0,0.7799,0.0844,19,3,1
244.93,283.3,upi,AXIS,1,1,8,0.7274,0.6896,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,59,0,0,0.6217,0.2118,21,2,1
1619.99,1762.0,card,ICICI,1,0,162,0.8605,0.559,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,41,0,0,0.3599,0.0894,20,6,1
37345.87,40084.58,upi,AXIS,1,0,82,0.8629,0.5166,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,6,1,0,0.5398,0.1014,14,6,0
42552.33,49303.95,upi,SBI,3,0,155,0.816,0.6229,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,52,1,0,0.4813,0.0229,12,3,0
1654.21,1938.65,card,SBI,1,0,165,0.792,0.7615,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,34,1,0,0.6893,0.0666,7,6,1
42202.03,48818.07,card,SBI,1,1,13,0.9335,0.6667,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,56,1,0,0.376,0.0087,13,3,0
1839.24,2163.03,card,NONE,2,0,40,0.9556,0.6195,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,21,1,0,0.5159,0.162,13,4,1
1129.25,1352.08,upi,ICICI,2,0,146,0.9689,0.6035,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,8,0,0,0.2356,0.057,20,6,0
5856.44,6804.12,card,SBI,2,0,101,0.6816,0.597,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,102,0,0,0.3617,0.0474,8,4,1
43208.44,43836.44,card,SBI,2,0,21,0.7483,0.8473,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,40,0,0,0.6747,0.0137,16,1,0
1586.86,1737.25,wallet,ICICI,1,0,56,0.6557,0.734,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,118,0,0,0.5341,0.03,13,3,1
44854.0,47769.08,card,SBI,1,1,66,0.7858,0.6336,mobile_web,UNKNOWN_ERROR,UNKNOWN,19,1,0,0.5641,0.008,10,4,0
2424.31,2822.2,netbanking,HDFC,3,0,295,0.8871,0.6313,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,59,0,0,0.5619,0.0203,11,1,0
17575.99,19084.08,upi,SBI,2,0,292,0.9252,0.69,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,14,0,0,0.6182,0.0365,21,3,1
20491.28,22452.81,card,ICICI,1,0,94,0.9522,0.6424,mobile_web,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,11,0,0,0.4534,0.0206,0,1,1
477.05,570.07,netbanking,ICICI,3,1,194,0.9429,0.7837,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,38,0,0,0.3629,0.2286,6,3,1
1796.16,2112.19,card,HDFC,1,0,347,0.824,0.8794,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,33,0,0,0.4464,0.0787,8,6,1
4284.5,4972.44,upi,AXIS,1,1,196,0.5905,0.7773,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,103,0,0,0.5252,0.0358,19,6,1
848.51,983.37,upi,NONE,2,1,561,0.6701,0.74,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,35,0,0,0.446,0.0245,5,2,1
3268.2,3896.38,upi,AXIS,1,0,14,0.5802,0.5716,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,42,1,0,0.5138,0.0123,21,0,1
3105.73,3219.81,card,SBI,1,0,246,0.9343,0.9172,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,29,0,0,0.3658,0.8327,14,3,1
39380.75,43413.67,upi,ICICI,1,0,100,0.7244,0.8848,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,17,0,0,0.5575,0.0527,20,0,0
1993.75,2076.14,card,AXIS,3,0,193,0.6264,0.8349,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,58,0,0,0.2506,0.036,12,3,1
3933.03,4548.36,upi,AXIS,1,1,142,0.899,0.6111,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,105,0,0,0.5798,0.0638,1,1,1
881.74,1053.42,upi,HDFC,1,0,34,0.8382,0.6312,mobile_ios,UNKNOWN_ERROR,UNKNOWN,58,0,0,0.4311,0.0334,5,2,0
1134.86,1155.99,card,NONE,2,0,100,0.9104,0.5254,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,34,1,0,0.4444,0.0855,14,3,1
451.85,453.5,wallet,KOTAK,2,1,251,0.7328,0.9131,mobile_android,UNKNOWN_ERROR,UNKNOWN,42,0,0,0.4323,0.0052,17,5,0
3306.7,3786.3,wallet,HDFC,1,0,472,0.8974,0.55,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,15,1,0,0.528,0.1188,0,0,1
3261.47,3883.53,upi,AXIS,1,1,136,0.7096,0.6777,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,9,0,0,0.411,0.0289,7,1,1
1718.27,2061.54,upi,ICICI,1,1,81,0.7531,0.7247,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,23,1,0,0.6288,0.1063,22,3,1
230.11,272.55,wallet,HDFC,2,0,54,0.6949,0.9183,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,5,0,0,0.7113,0.1017,22,5,1
444.16,521.12,upi,AXIS,3,1,280,0.6978,0.7049,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,148,1,0,0.63,0.0233,14,3,1
404.25,484.99,netbanking,AXIS,1,0,5,0.8252,0.6989,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,54,0,0,0.4254,0.1085,8,6,1
334.73,361.16,card,KOTAK,1,1,108,0.8161,0.5456,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,138,1,0,0.4817,0.0741,17,1,1
456.3,489.85,upi,HDFC,1,1,67,0.8011,0.6575,mobile_web,INTERNAL_SERVER_ERROR,UNKNOWN,62,1,0,0.4374,0.8333,14,6,1
239.08,273.05,upi,ICICI,1,0,258,0.8444,0.519,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,124,0,0,0.2191,0.0852,4,4,1
1542.8,1793.89,card,KOTAK,1,0,33,0.8166,0.9636,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,18,0,0,0.6997,0.0883,19,5,1
2677.24,2910.16,card,SBI,1,0,27,0.9427,0.8279,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,14,0,0,0.5066,0.044,0,5,1
532.62,556.88,upi,ICICI,1,0,107,0.9018,0.7062,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,41,1,0,0.5608,0.1647,3,0,1
383.75,394.55,upi,AXIS,2,1,24,0.9245,0.7788,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,24,0,0,0.4507,0.0029,17,1,1
4048.81,4530.68,upi,ICICI,2,0,492,0.8609,0.8288,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,92,0,0,0.5109,0.1564,0,0,1
33487.49,38134.63,wallet,AXIS,1,0,38,0.802,0.5544,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,119,0,0,0.625,0.0989,18,0,1
659.74,683.36,upi,HDFC,1,0,179,0.8722,0.7282,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,67,0,0,0.6269,0.1188,10,0,1
32818.07,35561.54,card,ICICI,2,1,362,0.7383,0.5906,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,110,0,0,0.2029,0.0985,13,2,0
2137.57,2150.62,upi,SBI,1,2,151,0.6025,0.9289,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,26,0,0,0.6493,0.0074,5,0,0
491.48,556.93,upi,ICICI,2,1,56,0.9675,0.7801,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,59,0,0,0.6061,0.1451,22,3,0
2071.7,2335.18,card,HDFC,1,0,158,0.8756,0.2532,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,25,0,0,0.602,0.0278,0,3,1
632.7,750.65,upi,ICICI,2,1,25,0.6753,0.8256,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,14,0,0,0.2538,0.0248,22,6,1
5400.69,5900.99,card,SBI,1,0,125,0.5868,0.7048,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,142,1,0,0.3459,0.4263,14,2,1
44999.13,47089.94,card,ICICI,1,0,19,0.7501,0.53,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,9,1,0,0.4701,0.0122,7,1,1
279.61,310.0,upi,AXIS,1,2,556,0.8467,0.6701,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,91,0,0,0.6054,0.0169,19,6,1
332.62,367.91,netbanking,ICICI,1,0,168,0.9439,0.5832,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,29,0,0,0.4035,0.0525,7,5,1
202.56,209.27,upi,ICICI,1,1,126,0.8316,0.6113,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,13,1,0,0.4182,0.0225,4,2,1
43548.5,46117.33,upi,KOTAK,1,1,215,0.8497,0.8127,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,54,0,1,0.5154,0.0194,23,0,0
3976.34,4688.33,upi,HDFC,1,1,44,0.8452,0.9654,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,21,0,0,0.4463,0.0627,6,4,0
3255.67,3559.42,card,NONE,2,0,14,0.8745,0.3205,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,43,0,0,0.5016,0.1167,7,1,0
2892.67,3365.04,card,ICICI,1,0,33,0.8325,0.5663,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,35,0,0,0.5451,0.0642,23,1,1
22673.77,27180.04,card,KOTAK,2,0,7,0.6851,0.4501,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,20,0,0,0.2569,0.0633,4,3,0
737.96,885.16,wallet,SBI,1,1,262,0.8812,0.5994,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,53,0,0,0.4606,0.037,13,3,1
3726.31,4277.48,upi,AXIS,2,1,347,0.9243,0.6919,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,77,0,0,0.3836,0.0174,11,5,1
725.89,736.01,card,SBI,1,0,133,0.7671,0.925,mobile_android,UNKNOWN_ERROR,UNKNOWN,30,0,0,0.5135,0.184,12,3,1
1094.72,1210.7,upi,AXIS,1,0,73,0.7518,0.729,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,153,0,0,0.5671,0.0142,7,4,1
5461.53,6073.91,upi,SBI,1,0,34,0.7476,0.516,mobile_web,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,35,0,0,0.3438,0.0188,4,0,1
2274.83,2666.11,card,SBI,1,0,503,0.8057,0.51,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,75,0,0,0.2927,0.4147,20,6,1
3117.64,3185.37,upi,SBI,3,1,51,0.8756,0.4777,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,100,0,0,0.5808,0.7886,14,6,0
1279.67,1366.69,netbanking,ICICI,1,2,166,0.7037,0.8301,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,9,0,0,0.1819,0.0412,21,5,1
950.06,1094.53,card,HDFC,1,1,192,0.9217,0.6229,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,79,0,0,0.2834,0.0388,8,5,1
959.74,1061.86,card,ICICI,1,0,49,0.975,0.5855,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,74,0,0,0.5811,0.0425,16,5,1
329.76,330.82,card,HDFC,1,1,105,0.6819,0.6554,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,40,1,0,0.4308,0.0175,8,3,1
2403.41,2437.13,upi,SBI,2,0,21,0.8114,0.7182,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,93,0,0,0.6812,0.4852,15,6,1
671.43,782.86,card,ICICI,1,1,51,0.8422,0.8127,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,48,0,0,0.3528,0.0797,22,1,1
1677.33,1689.22,upi,ICICI,1,0,39,0.8634,0.5167,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,124,0,0,0.5819,0.0056,15,4,1
3283.23,3756.32,wallet,ICICI,1,0,155,0.7734,0.8595,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,25,0,0,0.5561,0.0932,16,6,1
2521.95,2683.1,netbanking,KOTAK,1,1,50,0.8682,0.5446,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,62,0,0,0.5457,0.0317,20,3,1
1005.79,1133.34,card,AXIS,1,0,48,0.8604,0.8305,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,8,0,0,0.2403,0.1194,13,1,1
343.82,378.69,upi,HDFC,1,0,566,0.7774,0.7131,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,57,0,0,0.3361,0.6009,14,3,1
1002.35,1162.45,upi,HDFC,2,0,70,0.9732,0.4316,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,174,0,0,0.4857,0.4321,14,2,1
29643.01,30154.93,card,HDFC,1,0,210,0.8837,0.6737,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,74,0,0,0.6105,0.0775,9,5,0
39986.81,45089.43,netbanking,ICICI,2,0,159,0.821,0.5748,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,150,0,0,0.7373,0.0835,3,0,0
3050.65,3242.54,upi,SBI,1,0,449,0.6194,0.658,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,16,0,0,0.4607,0.0186,0,3,0
49740.03,55168.02,upi,ICICI,3,0,29,0.8806,0.9187,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,48,0,0,0.4104,0.1109,12,1,0
3302.16,3498.13,upi,AXIS,1,2,143,0.818,0.5552,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,8,0,0,0.2693,0.0757,0,1,1
749.19,893.94,upi,SBI,2,2,15,0.8553,0.5669,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,5,1,0,0.385,0.0108,3,5,1
1429.15,1501.33,wallet,HDFC,1,0,22,0.7359,0.5511,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,53,0,0,0.6414,0.7059,20,1,1
961.2,999.11,card,ICICI,1,0,78,0.8038,0.8728,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,70,0,0,0.3646,0.0318,1,6,1
1112.01,1143.65,upi,ICICI,3,0,30,0.5815,0.6093,mobile_web,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,69,0,0,0.6859,0.1477,5,5,1
4716.73,5476.28,upi,HDFC,3,1,266,0.9704,0.6305,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,33,0,0,0.6913,0.0463,16,6,0
604.21,645.81,card,HDFC,2,0,110,0.9432,0.4797,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,28,0,0,0.6639,0.1671,4,6,1
2202.15,2525.12,card,HDFC,1,0,178,0.9896,0.777,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,52,0,0,0.3117,0.1107,2,2,0
1213.37,1391.8,netbanking,SBI,1,0,35,0.9228,0.7394,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,25,0,0,0.6776,0.0638,10,4,1
43627.02,48524.09,netbanking,ICICI,2,1,76,0.9768,0.589,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,14,0,0,0.6281,0.0117,14,5,0
367.22,411.83,upi,HDFC,3,0,265,0.8524,0.6402,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,33,0,0,0.5749,0.0992,10,3,1
598.38,605.73,upi,SBI,1,0,58,0.9643,0.7964,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,30,1,0,0.6038,0.5487,15,4,1
263.67,292.85,upi,ICICI,2,1,163,0.7651,0.7643,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,41,0,0,0.6064,0.1312,0,6,1
16737.12,16949.32,card,HDFC,1,1,241,0.8012,0.7754,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,66,1,0,0.4821,0.0129,19,0,1
4423.88,4773.34,upi,KOTAK,1,0,100,0.8545,0.9045,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,49,0,0,0.3969,0.0592,21,1,0
20070.93,23829.27,upi,AXIS,1,3,12,0.9214,0.4537,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,7,1,0,0.3452,0.0167,10,5,1
4552.2,5091.65,upi,ICICI,1,0,173,0.8525,0.5532,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,39,0,0,0.6075,0.0849,23,6,1
48386.7,50878.7,upi,SBI,1,0,499,0.8199,0.8336,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,17,0,0,0.5821,0.0163,17,0,1
2087.32,2225.01,upi,AXIS,1,0,70,0.9323,0.7399,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,11,1,0,0.4317,0.0753,21,3,1
272.79,278.35,upi,ICICI,1,1,324,0.8164,0.5845,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,6,1,0,0.5838,0.0267,0,6,1
1515.04,1541.55,upi,SBI,1,1,57,0.8478,0.6796,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,135,1,0,0.4232,0.434,15,0,1
592.53,694.49,upi,ICICI,1,0,32,0.6693,0.5876,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,20,0,0,0.6777,0.1743,18,3,1
1156.04,1298.37,card,KOTAK,1,0,102,0.9411,0.6263,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,14,1,0,0.402,0.0606,22,3,1
502.12,588.18,netbanking,SBI,2,1,202,0.6662,0.6128,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,5,0,0,0.3163,0.0216,12,3,1
30719.32,34026.37,upi,HDFC,1,0,19,0.9164,0.6353,mobile_android,UNKNOWN_ERROR,UNKNOWN,5,0,0,0.7283,0.438,14,1,1
1027.67,1219.94,upi,KOTAK,1,0,126,0.7564,0.7865,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,120,1,0,0.3886,0.0611,7,6,1
2821.75,3204.96,upi,HDFC,1,2,19,0.7011,0.8111,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,10,0,0,0.4725,0.079,4,5,0
28066.03,32685.7,upi,ICICI,1,0,3,0.8404,0.8071,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,41,1,0,0.2802,0.1816,0,0,1
213.55,218.98,upi,HDFC,2,0,176,0.6924,0.8924,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,6,0,0,0.6383,0.025,16,0,1
5215.7,6247.05,card,AXIS,1,0,628,0.9761,0.7221,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,42,0,0,0.2714,0.1234,10,0,1
38480.47,38744.28,netbanking,SBI,1,1,308,0.8331,0.7723,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,21,1,0,0.6717,0.0654,11,1,1
1097.67,1133.99,card,HDFC,1,0,31,0.6927,0.7967,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,30,0,0,0.5145,0.0614,1,2,1
818.99,892.47,card,HDFC,2,0,1,0.6559,0.788,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,19,0,0,0.2722,0.7869,20,6,1
758.11,856.29,upi,HDFC,1,1,527,0.9338,0.3906,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,45,0,0,0.6134,0.0109,13,0,1
967.98,1112.0,upi,ICICI,1,0,70,0.9066,0.9033,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,106,0,0,0.4328,0.0434,14,1,1
1301.7,1534.48,card,ICICI,1,0,85,0.8155,0.3428,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,12,1,0,0.7277,0.076,6,0,0
863.55,984.79,upi,AXIS,1,1,170,0.9769,0.6453,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,32,0,0,0.5214,0.0242,14,1,1
3329.51,3780.41,upi,KOTAK,3,0,461,0.9568,0.503,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,35,0,0,0.696,0.0175,4,3,0
1212.16,1300.83,netbanking,ICICI,1,1,238,0.8695,0.8739,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,99,0,0,0.7271,0.0316,4,5,1
2356.14,2709.4,upi,KOTAK,1,1,139,0.8645,0.8228,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,18,1,1,0.5824,0.0316,21,0,0
3301.29,3937.65,upi,AXIS,1,1,145,0.5963,0.8026,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,45,0,0,0.3622,0.0207,0,0,0
485.22,489.86,card,ICICI,1,0,53,0.5847,0.8748,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,41,0,0,0.6118,0.1403,9,5,1
29075.29,34278.53,wallet,NONE,1,2,411,0.434,0.8356,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,138,1,1,0.5107,0.0407,9,5,0
1928.23,2032.74,upi,HDFC,2,0,73,0.9341,0.7159,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,98,0,1,0.2702,0.0702,11,1,0
1416.14,1488.17,netbanking,AXIS,3,2,643,0.5977,0.3276,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,36,1,0,0.6604,0.0124,7,0,0
37087.17,38058.22,netbanking,SBI,1,0,604,0.7964,0.8865,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,66,1,0,0.5953,0.0499,5,5,1
19981.82,20668.18,card,KOTAK,1,0,26,0.9509,0.5069,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,15,0,0,0.14,0.0325,11,3,0
243.58,254.06,upi,SBI,1,2,92,0.5354,0.8511,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,7,1,0,0.6941,0.1349,19,4,1
4954.33,5439.47,upi,HDFC,1,1,92,0.7953,0.4877,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,14,0,0,0.3979,0.0381,8,4,1
4331.78,5057.31,upi,SBI,1,0,228,0.9683,0.9563,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,94,0,0,0.6225,0.0415,1,0,1
11191.45,12276.05,card,AXIS,1,0,131,0.8282,0.3099,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,31,0,0,0.5011,0.0354,6,5,1
1305.94,1327.58,netbanking,HDFC,1,0,345,0.7657,0.9009,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,106,1,0,0.3915,0.084,8,1,0
21327.19,21629.84,upi,ICICI,3,0,311,0.8598,0.8335,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,81,0,1,0.526,0.0094,7,3,0
